时间,dir,sp
2024-06-01 01:00:00,252,1.7
2024-06-01 02:00:00,256,0.8
2024-06-01 03:00:00,253,1.6
2024-06-01 04:00:00,248,1.8
2024-06-01 05:00:00,283,0.9
2024-06-01 06:00:00,302,0.7
2024-06-01 07:00:00,305,2.5
2024-06-01 08:00:00,300,4
2024-06-01 09:00:00,49,2.9
2024-06-01 10:00:00,97,3.1
2024-06-01 11:00:00,72,5.3
2024-06-01 12:00:00,65,6.1
2024-06-01 13:00:00,65,5.7
2024-06-01 14:00:00,61,5.9
2024-06-01 15:00:00,60,4.7
2024-06-01 16:00:00,93,3.8
2024-06-01 17:00:00,97,5.2
2024-06-01 18:00:00,92,4.8
2024-06-01 19:00:00,87,4.6
2024-06-01 20:00:00,86,4.7
2024-06-01 21:00:00,74,5.9
2024-06-01 22:00:00,97,4
2024-06-01 23:00:00,92,3.2
2024-06-02 00:00:00,79,1.8
2024-06-02 01:00:00,89,1.6
2024-06-02 02:00:00,72,2
2024-06-02 03:00:00,103,1.4
2024-06-02 04:00:00,141,1
2024-06-02 05:00:00,130,0
2024-06-02 06:00:00,122,0.4
2024-06-02 07:00:00,113,1.1
2024-06-02 08:00:00,101,2.2
2024-06-02 09:00:00,124,2.6
2024-06-02 10:00:00,118,3
2024-06-02 11:00:00,81,3
2024-06-02 12:00:00,92,6
2024-06-02 13:00:00,124,5.4
2024-06-02 14:00:00,124,4.8
2024-06-02 15:00:00,119,3.6
2024-06-02 16:00:00,54,6.2
2024-06-02 17:00:00,87,4.6
2024-06-02 18:00:00,88,3.9
2024-06-02 19:00:00,119,2.7
2024-06-02 20:00:00,118,2.3
2024-06-02 21:00:00,235,2
2024-06-02 22:00:00,237,0.9
2024-06-02 23:00:00,233,2.2
2024-06-03 00:00:00,247,1.6
2024-06-03 01:00:00,248,3.4
2024-06-03 02:00:00,230,2.7
2024-06-03 03:00:00,231,1.2
2024-06-03 04:00:00,244,0.7
2024-06-03 05:00:00,248,0
2024-06-03 06:00:00,254,1.6
2024-06-03 07:00:00,242,2.7
2024-06-03 08:00:00,253,3.7
2024-06-03 09:00:00,243,4.3
2024-06-03 10:00:00,256,4.9
2024-06-03 11:00:00,235,5
2024-06-03 12:00:00,267,6.2
2024-06-03 13:00:00,238,6.1
2024-06-03 14:00:00,232,7
2024-06-03 15:00:00,236,6.9
2024-06-03 16:00:00,251,7.9
2024-06-03 17:00:00,253,7
2024-06-03 18:00:00,254,6.1
2024-06-03 19:00:00,58,10.3
2024-06-03 20:00:00,74,6.2
2024-06-03 21:00:00,75,5.2
2024-06-03 22:00:00,70,4.8
2024-06-03 23:00:00,86,2.7
